# [SYNTHETIC TEST DOCUMENT. All names, dates, addresses, and identifiers in this document are fictitious. No real patient data is present. Generated by Psygil for import pipeline testing.]
# Tucson Unified School District - Cumulative Record Summary
# Student: Vanmeter, Wendell Cole
# DOB: 08/14/1979
# Released to: Dr. Jordan Whitfield, Psy.D. per signed authorization dated 04/05/2026
Year,Grade,School,Teacher,GPA,Attendance,BehaviorNotes
1989-1990,5,Drachman Elementary,Louise Benoit,3.2,96%,None
1990-1991,6,Mansfeld Middle,Hector Villalobos,3.1,94%,None
1991-1992,7,Mansfeld Middle,Patricia Esquerra,2.8,89%,Occasional inattention
1992-1993,8,Mansfeld Middle,Terrance Hackett,2.9,91%,None
1993-1994,9,Tucson High,Ingrid Palmgren,2.7,85%,Fatigue noted by 3 teachers
1994-1995,10,Tucson High,Raul Benitez,2.5,78%,Two absences unexcused
1995-1996,11,Tucson High,Loretta Sinkfield,2.1,72%,Referred to counselor Ms. Hadley
1996-1997,12,Tucson High,Raul Benitez,1.8,65%,Did not complete senior year
# Notes:
# Student transferred out January 1997; did not return for second semester.
# No special education services provided during enrollment.
# GED obtained through Pima Community College in 1999 per student self-report.

